content,喜びを感じた,恐怖を感じた,驚きを感じた,信頼できる情報と感じた,曖昧な情報と感じた,何かの意図をもって書かれたと感じた,経済に期待がもてると感じた
2023年6月6日 ヤマトホールディングス株式会社 日本航空株式会社 ヤマトホールディングス株式会社（本社：東京都中央区、代表取締役社長：長尾裕、以下「ヤマトHD」）と 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂祐二、以下「JAL」）は、2024年4月 から運航開始を予定している貨物専用機の導入にあたり、旅客機から貨物専用機への改修を2023年5月8日（月）からシンガポールで開始しました。改修を終えた航空機が10月下旬に日本へ到着した後、11月下旬から運航乗務員の飛行訓練を実施し、運航開始に向けた準備を着実に進めてまいります。 記 1．機体の受領・改修状況 （1）受領状況 3機すべて受領を完了しました。 9月中旬を目途に改修を終了し、10月下旬に日本への飛行を予定しています。2機目・3機目はフランスにて駐機しています。なお、機体の改修着手に先立ち、2023年5月3日（水）に関係者でセレモニーを実施しました。 貨物専用機への改造プログラムは、ドイツのエルベ・フルクツォイヴェルケ（EFW）社※1と契約しています。 ※1　エアバス社とSTエンジニアリング社が出資している会社で,2.406888723373413,2.288066864013672,2.6635234355926514,3.4051389694213867,2.439272165298462,2.7345473766326904,2.674626588821411
～7月19日から羽田=大連線を新規開設、毎日運航～ ～7月19日から羽田=大連線を新規開設、毎日運航～ 2020年3月の羽田空港発着枠の拡大以降、コロナ禍で開設延期としていた羽田=大連線について、7月19日から羽田空港第3ターミナルを新規運航便が使用するめどが立ったことから、今般、当該便を開設することを決定しました。 美しく魅力あふれる湾岸都市の大連へ、引き続きJALの翼をご利用ください。 これらのスケジュールは関係当局への申請と認可を前提としています。各スケジュールは今後、追加や変更が生じる可能性があります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.4547860622406006,2.286130428314209,2.6974194049835205,3.457580089569092,2.4195985794067383,2.7726495265960693,2.8140532970428467
JALは、2023年7月1日から適用となる日本発国際貨物燃油サーチャージを、国土交通省へ申請しました。基準となる2023年5月のジェット燃料の平均価格が1バレル当たり89.08米ドルであったことから、燃油指標価格を「85.00以上90.00未満」とし、サーチャージ額は1kgあたり54円(米州・欧州など遠距離路線)、36円(アジア遠距離路線)、30円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.293034076690674,2.2787601947784424,2.6141812801361084,3.377720832824707,2.502213716506958,2.703043222427368,2.5572872161865234
"JALは、2023年8月から適用する「燃油特別付加運賃」（通称「燃油サーチャージ」）の適用額改定を国土交通省に申請しました。 JALでは、燃油特別付加運賃額を2カ月ごとに、直近2カ月間の燃油市況価格平均に基づき見直しています。2023年4月から5月のシンガポールケロシン市況価格2カ月平均は、1バレルあたり93.12米ドルでした。これに同期間の為替平均1米ドル135.35円を乗じたシンガポールケロシン市況の円貨換算額は12,604円となり、2023年8月から9月に発券される航空券に適用される燃油特別付加運賃は、条件表のZone G（12,000円基準）の金額に改定します。 【国際線「燃油特別付加運賃」の概要】 適用期間 ：　2023年8月1日（火）から9月30日（土）発券分まで 運賃額    ：　日本発旅程　（金額はお一人さま一区間片道あたり） ◆ 改定条件 1） 2023年8月1日（火）から9月30日（土）までの発券分については、今後の航空燃油価格の水準に かかわらず、上記適用額からの変更は原則行いません。 ただし、政府認可状況により、金額や改定時期、適用期間が変更となる場合があります",2.3043177127838135,2.16481351852417,2.532487630844116,3.4883973598480225,2.3235366344451904,2.6289663314819336,2.5453035831451416
JALは、Shell（シェル）社の航空燃料部門であるShell Aviation（シェル・アビエーション）と、2025年から米国ロサンゼルス国際空港にてSAF（Sustainable Aviation Fuel：持続可能な航空燃料）を調達する契約を締結しました。本契約による調達量により、2025年からロサンゼルス国際空港で搭載する燃料をSAFに置き換えることとなるとともに、GX戦略の目標の一つである「2025年度に全燃料搭載量の1%をSAFに置き換え」を達成する見込みです。 なお、今回調達するSAFは、通常のジェット燃料と比較して75%以上のCO2排出量を削減することが可能となるもので、年間4.7万トン以上のCO2削減につながります。 JALグループは、2050年のCO2排出量実質ゼロに向けた目標として、2021年5月に「2030年度に2019年度対比でCO2総排出量を10%削減」を掲げ、その達成のために2025年度に全燃料搭載量の1%、2030年度に10%をSAFに置き換えることを目指しています。 今後も、2030年度に全燃料搭載量の10%をSAFに置き換え、そして2050年のCO,2.534327268600464,2.123417854309082,2.630568504333496,3.4284303188323975,2.2931039333343506,2.769788980484009,2.8805134296417236
～業務企画職および客室乗務職を募集します～ ～業務企画職および客室乗務職を募集します～ JALグループでは、ESG戦略の推進に向けて、多様な価値観を尊重し、新たな価値創造に挑戦し、変革を起こす人財の育成・採用に積極的に取り組んでいます。今般JALでは、業務企画職および客室乗務職のキャリア採用の募集を開始します。 業務企画職では、オープン型採用(*1)として50名程度の採用を予定しています。今回の募集においては、ご自身のキャリアに近いコース(*2)を選択いただき、入社後に本人の希望と適性に応じて自律的にキャリアを形成してまいります。 客室乗務職では、乗務を主とした上で、十分な経験を積んだ後は個々の能力や強みを活かし乗務以外の領域でも活躍できるキャリアパスを用意しております。今回の募集においては、180名程度の採用を予定しています。 詳細につきましては、JAL採用ホームページ(http://www.job-jal.com/)をご参照ください。 多様な業界や環境で磨かれたスキルおよび経験をもとに、共にこれからのJALを創り上げていただける方々のご応募をお待ちしております。 以上 (*1）初,2.4852540493011475,2.111637592315674,2.5541865825653076,3.2240586280822754,2.6249682903289795,2.7043755054473877,2.8245747089385986
JALは、パリ航空ショーで開催されたSKYTRAX 社(*1)の2023年「ワールド・エアライン・アワード」において、エコ　ノミークラスの総合評価が世界で最も優れている航空会社として、「ワールド・ベスト・エコノミークラス」部門1位を受賞しました。JALは「ワールド・ベスト・エコノミークラス」の受賞歴をもつ唯一の本邦航空会社で、2021年(*2)に続き今回で3度目の受賞となります。加えて、世界で最も優れているエコノミークラスシートに贈られる「ベスト・　エコノミークラス・エアラインシート」部門も6回連続（7回目）で1位となりました。 (*1)英国を拠点とする航空会社の格付け会社 https://skytraxratings.com/the-worlds-5-star-airlines (*2)2021年9月30日付 第21061号「JALのエコノミークラスが2期連続で世界一に認定」 参照URL：https://press.jal.co.jp/ja/release/202109/006230.html 「ワールド・エアライン・アワード」は、1999年より始まった全世界の航空会社を対象としたア,2.830170154571533,2.0207226276397705,2.7365596294403076,3.5049288272857666,2.4536402225494385,2.662053346633911,3.053004026412964
"～小児割引が25%から50%に大幅拡大するなど、お得なキャンペーンをご用意しました～ ～小児割引が25%から50%に大幅拡大するなど、お得なキャンペーンをご用意しました～  6月29日～7月5日の期間中、国内線往復セイバーご購入時の小児割引率が50%(通常25%) 引きになります。  JALダイナミックパッケージ（国内）では、「お子さまと行く旅クーポン（先着1,000枚）」のご利用で15,000円　割引となります。  お子さまのJAL国内線特典航空券利用では、最大2,000マイルを還元します。  6月29日～7月5日の期間中、国内線往復セイバーご購入時の小児割引率が50%(通常25%) 引きになります。  JALダイナミックパッケージ（国内）では、「お子さまと行く旅クーポン（先着1,000枚）」のご利用で15,000円　割引となります。  お子さまのJAL国内線特典航空券利用では、最大2,000マイルを還元します。 新型コロナウイルス感染症が感染症法上の第5類へ移行後、初めての自由な夏休みがやってきます。お子さまの笑顔が日本各地にあふれ、夏の空の旅を心から楽しんでいただきた",2.752683401107788,2.151432514190674,2.628485918045044,3.3966753482818604,2.1976206302642822,2.579530715942383,2.9021382331848145
1． JALグループ 2023年5月 国際線輸送実績 2． JALグループ 2023年5月 国内線輸送実績 3． JALグループ 2023年5月 貨物郵便輸送実績 4． JALグループ 2023年5月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.434580087661743,2.1385321617126465,2.6687986850738525,3.563673734664917,2.4059736728668213,2.9371392726898193,2.8775951862335205
〜社外向けビジネスコンテスト“JAL Wingman Project”を開催〜 〜社外向けビジネスコンテスト“JAL Wingman Project”を開催〜 JALは、2025年までの中期経営計画のローリングプランである「ローリングプラン2023」(*1)を策定し、ESG戦略を推進することで価値創造を実現し、中長期的な成長へとつなげることを目指しています。「JAL Innovation Lab」(*2)は、この目標の達成に向けた取り組みとして、“JAL Wingman Project”と題し、JALグループと共創していただけるパートナーをコンテスト形式で募集することとなりました。 JAL Wingman Projectで最優秀賞に選出された企業には、「JAL Innovation Lab」を拠点に半年間の試験的協業を実施していただくと同時に、中長期的なパートナーとして、JALと共に将来の事業開発についても検討していただきます。 (*1)2023年5月2日付けプレスリリース『2021-2025年度』JALグループ中期経営計画 ローリングプラン2023を策定 URL：https://pr,2.837798595428467,2.1450483798980713,2.573133707046509,3.3299975395202637,2.561530351638794,2.7632319927215576,3.094226598739624
"～少ない荷物で渡航できる旅行・出張体験の提供と環境価値の可視化を目指します～ ～少ない荷物で渡航できる旅行・出張体験の提供と環境価値の可視化を目指します～ (共同リリース) 日本航空株式会社 住友商事株式会社 7月5日 日本航空株式会社（以下「JAL」）と住友商事株式会社（以下｢住友商事｣）は、JAL運航便を利用する海外から日本への旅行・出張者を対象とした衣料シェアリングサービス「Any Wear, Anywhere」（以下「本サービス」）を提供し、本サービス利用に伴う環境価値を計測する実証実験を開始します。 コロナ禍を経て、再び飛行機で移動する方が増えつつある昨今、「持続可能性」への関心の高まりと共に、観光においてもサステナブル・ツーリズム（持続可能な観光）を推進する動きが世界中で活発になっています。旅行先や宿泊先、移動手段などについて、よりサステナブルな選択をしたいと考える旅行者が増えている一方、その選択肢はまだ十分ではありません。例えば、現在渡航先における衣食住のうち、食はレストラン、住はホテルなど現地のものを利用できますが、衣類は自宅から持参することが一般的です。 本サービスは",2.5497758388519287,2.248556613922119,2.7279345989227295,3.3658366203308105,2.5233154296875,2.709624767303467,2.9815800189971924
～大阪・沖縄でも手荷物なしで手ぶら観光が可能に～ ～大阪・沖縄でも手荷物なしで手ぶら観光が可能に～ 1.手荷物当日配送サービスの対象エリアに、大阪・沖縄の中心地を追加しました。 2.羽田空港行きの対象空港を9空港追加し、13時までに羽田空港に到着するすべてのJAL便でサービス利用が可能となります。 1.手荷物当日配送サービスの対象エリアに、大阪・沖縄の中心地を追加しました。 2.羽田空港行きの対象空港を9空港追加し、13時までに羽田空港に到着するすべてのJAL便でサービス利用が可能となります。 日本航空株式会社(本社：東京都品川区、代表取締役社長：赤坂祐二、以下：「JAL」)、株式会社JALエービーシー（本社：東京都中央区、代表取締役社長：中村誠詞、以下：「JAL ABC」）、CBcloud株式会社（本社：東京都千代田区、代表取締役CEO：松本隆一、以下：「CBcloud」）の3社は、お客さまの出発地から滞在先ホテルまでのストレスフリーなご移動を実現すべく、2022年7月11日より「手荷物当日配送サービス」を提供しております(*1)。本サービスは、目的地の空港へ到着以降、手ぶらで移動,2.534608840942383,2.108741283416748,2.6803641319274902,3.3899552822113037,2.432795286178589,2.642726182937622,2.955406665802002
JALグループは移動を通じた関係・つながりを創造することで社会的・経済的価値を創出し、企業価値を向上させることを目指しています。航空事業だけでなく、マイル・ライフ・インフラなど新たな領域での事業拡大に向け、挑戦を続けるJALを知っていただけるよう、3つのインターンシップを実施します。 航空業界・JALにご興味をお持ちの方はもちろんのこと、これからさまざまな業界の研究を予定されている方も、是非ご参加ください。詳細についてはJALインターンシップページ(https://www.job-jal.com/internship/)をご参照ください。 ご自身の強みやスキルが発揮できるフィールドで、皆さまのご応募を心よりお待ちしています。 【インターンシップ概要】 《総合体験プログラム》 1. 対象者 現在4年制大学または大学院、高等専門学校専攻科に在籍している方（学年不問および文理不問） 2. 該当コース 業務企画職（コーポレートコース、オペレーションコース、ビジネス・マーケティングコース、数理・ITコース） 3. 内容 グループワークや社員との交流を中心とした企業研究編（2日間）と実際の職場で,2.637773275375366,1.97940993309021,2.600654125213623,3.2733402252197266,2.5141665935516357,2.736846446990967,3.0856549739837646
JALは、アドベンチャーツーリズム（以下、AT）における世界最大のイベントである「アドベンチャートラベル・ワールドサミット北海道・日本（以下、ATWS2023）」のトップパートナーに認定されました。 ATWS2023の協賛内容として、機内誌や機内ビデオプログラムを通じてアドベンチャートラベルの魅力やガイドの活躍を発信するとともに、参画内容として、開催地北海道のアイヌ文化をテーマにした特別ツアーを催行します。（詳細別添） また、トップパートナーとして、ATを日本の観光産業における重要な事業領域と位置付け、旅行者に新たな体験価値（*1）を提供するだけでなく、SDGsや地域資産を、観光を通じて経済価値に結び付ける取り組みを推進し、成長と確立を目指します。 【背景】 モノの所有から体験を重視する「コト消費」へ消費者の関心が移っており、ATのグローバル市場は急拡大しています。2017年に作成されたMedia Fact Sheet（ATTA）によると、世界で約72兆円にのぼる旅行形態と見られています。 ATは従来の旅行形態と比較して、富裕層割合が高く、長期滞在を好み、旅行者一人当たりの消費額が大き,2.7445085048675537,2.173539161682129,2.637051820755005,3.3281755447387695,2.550095319747925,2.727599859237671,2.9970920085906982
（共同リリース） 2023年7月14日 日本航空株式会社 株式会社 KAMMUI 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）と株式会社KAMMUI（本社：東京都目黒区、代表取締役社長：マックス・マッキー、以下「KAMMUI」）は、新たな人流創出による地域活性化に向け、インバウンド向けのプレミアムなアドベンチャーツーリズム(以下、「AT」)市場開拓と普及を共同で推進します。 (*1)「アクティビティ」「自然」「異文化体験」の3つの要素のうち、2つ以上を組み合わせた旅行形態。アクティビティを通じて自然体験や異文化体験を行い、地域の人々と双方向で触れ合い楽しみながら、その土地の自然と文化をより深く知ることで自分の内面が変わっていくような旅行形態を指します。 【提携の背景】 ATは、従来の旅行形態と比較して、旅行者一人当たりの消費額や地域への経済波及効果が大きく、欧米などで旅行を通じた地域貢献を重要視する富裕層を中心に人気が高まっています。日本でも、インバウンド増加に伴い需要が伸びる一方、受入環境の整備や、知識やスキルを備えたガイドの不足が課題となってい,2.6827876567840576,2.1590278148651123,2.6909472942352295,3.390669345855713,2.6097259521484375,2.7529046535491943,3.0860483646392822
～日本の航空会社として、初めて中東への直行便を運航します～ ～日本の航空会社として、初めて中東への直行便を運航します～ JALは、羽田=ドーハ線を新規開設することを決定しました。2024年度夏期ダイヤより、毎日運航します。 日本の航空会社としては初めての中東への直行便となります。 さらに、JALと同じワンワールドアライアンスメンバーであるカタール航空の国際線ネットワークを通じ、ドーハから中東・アフリカ・南米方面にも接続が可能です。 カタールの首都ドーハは、世界でも珍しい、伝統と現代が融合した都市です。自国の遺産を大切にしつつも、移民や旅行者向けに近代的な設備、ホテル、インフラを提供しており、さまざまな国の文化・料理が交錯しています。また、南西部に広がる砂漠での体験、文化的に貴重な博物館や美術館への訪問、F1やサッカーに代表される世界規模のスポーツイベント観戦など、興味をそそるアクティビティが揃う、魅力あふれる都市です。 JALグループは、移動を通じた関係・つながりを創造することで社会的・経済的価値を創出し、社会の進歩発展に貢献出来るよう、今後も路線ネットワークに磨きをかけるとともに、お,2.780719041824341,2.2614176273345947,2.623145580291748,3.366584539413452,2.495389461517334,2.7199513912200928,2.9799468517303467
【JAL Web サイトの新機能】 ・2023年7月下旬から、JALのWebサイトの空席照会結果画面に、スプリング・ジャパンとジェットスター・ジャパンの国内線のスケジュールが表示される。 ・各航空会社のWebサイトへのリンクが表示され、直接各社のWebサイトにアクセスし予約や購入が可能。 ・LCC便を表示または非表示にする機能が追加され、お客様の利用シーンに合わせた選択が可能。 【JAL Web サイトの新機能】 ・2023年7月下旬から、JALのWebサイトの空席照会結果画面に、スプリング・ジャパンとジェットスター・ジャパンの国内線のスケジュールが表示される。 ・各航空会社のWebサイトへのリンクが表示され、直接各社のWebサイトにアクセスし予約や購入が可能。 ・LCC便を表示または非表示にする機能が追加され、お客様の利用シーンに合わせた選択が可能。 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂祐二、以下「JAL」）とJALグループの LCCであるスプリング・ジャパン株式会社（本社：千葉県成田市、代表取締役社長：米澤 章、以下：「SJO」）およびジェットスター・ジャパン,2.607201099395752,2.098639488220215,2.591477632522583,3.487363338470459,2.498206615447998,2.655472993850708,3.107330560684204
日本航空株式会社（本社:東京都品川区、代表取締役社長：赤坂 祐二、 以下 JAL）は、2023年2月に発表した「KOKYO NFT(*1)」よりNFT(*2)事業に取り組んでおります。このたび、新たな取り組みとして、国内線の機内で配布しご好評いただいた都道府県シールをモチーフに、デジタル上でのVIRTUAL FLIGHTをNFT 化した「JAL TODOFUKEN NFT コレクション」を LINEのNFT総合マーケットプレイス「LINE NFT」上で7月29日（土）より販売します。 JALはNFTという新しいテクノロジーを用いた事業を通じてお客さまとの新たな関係性を構築し、関係人口創出へ貢献することを目指しています。本NFTコレクションは、「機内でのお客さまとのつながりを大切にしたい」というJAL TODOFUKEN SEALのコンセプトをもとに、デジタル上でもお客さまや地域と新たなつながりをつくりたいという想いから誕生しました。 JAL TODOFUKEN SEALと搭乗券(*3)をデザインしたNFTにより、「お客さまそれぞれの地域への想いを乗せた仮想フライト」を楽しんでいただけま,2.896265745162964,2.0283048152923584,2.644371747970581,3.333814859390259,2.479515790939331,2.7125508785247803,3.166438579559326
JALは、2023年8月1日から適用となる日本発国際貨物燃油サーチャージを、国土交通省へ申請しました。基準となる2023年6月のジェット燃料の平均価格が1バレル当たり90.26米ドルであったことから、燃油指標価格を「90.00以上95.00未満」とし、サーチャージ額は1kgあたり63円(米州・欧州など遠距離路線)、42円(アジア遠距離路線)、35円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.289640426635742,2.279987335205078,2.6165409088134766,3.3785250186920166,2.5056064128875732,2.7022011280059814,2.555893898010254
（共同リリース） 2023年7月26日 日本航空株式会社 全日本空輸株式会社 日本航空株式会社（以下、「JAL」）と全日本空輸株式会社（以下、「ANA」）は、公益財団法人日本オリンピック委員会と「TEAM JAPANオフィシャルサポーターシップ契約（旅客航空輸送サービス）」の契約を締結しました。 両社は東京2020オリンピック競技大会の際には、オフィシャルパートナーとして共同で日本代表選手団をサポートするだけでなく、アテネからの聖火の輸送や、大会の成功に向けての機運醸成を行ってまいりました。 このたび、JALとANAがTEAM JAPANオフィシャルサポーターになることにより、パリ2024オリンピック競技大会を始めとした対象大会における、TEAM JAPANの安心・安全な移動の実現に向けた輸送協力だけでなく、スポーツの価値を通じて豊かな社会づくりに貢献できるよう、国内における様々なスポーツの普及や機運醸成をはじめ、アスリート支援にも積極的に取り組んでまいります。 ＜契約の概要＞ 1． 契約プログラム ： TEAM JAPAN オフィシャルサポーターシップ（旅客航空輸送サービス） 2．,2.8402607440948486,2.050446033477783,2.6018359661102295,3.4681591987609863,2.3217241764068604,2.728254795074463,3.06396222114563
JALは、運航乗務職（自社養成パイロット）の業務体験を通じて、パイロットの業務や航空業界について理解を深めていただくために、今年もオンラインでのインターンシップを開催します。 このインターンシップでは、JALのパイロットの具体的な業務内容や個々の能力を発揮しつつ、仲間との協力を通じて安全なフライトを実現する方法をはじめ、パイロットの使命感や安全への想い、環境問題への取り組みなどについても共有し、参加者の皆さんにJALのパイロットとして働く姿をイメージしていただけるような機会を提供します。 このインターンシップは、パイロットに興味がある方だけでなく、さまざまな企業研究をしている方にも役立つ内容です。皆さまのご応募をお待ちしています。 インターンシップ概要 1. 対象  　 ： 大学生または大学院生、高等専門学校（専攻科）の学生 （学年・専攻・文理不問、ただし短期大学を除く） 2. 内容   　： 業務紹介、グループワーク、運航乗務員との交流を通じて「JALパイロット」の仕事や その本質について学ぶことができます。 ※内容は変更となる場合があります。 ※学部1、2年生と3年生以上で一部異な,2.7454872131347656,2.0473103523254395,2.6313045024871826,3.3156185150146484,2.5207793712615967,2.755401372909546,2.910808801651001
～環境保全学習とチームビルディング強化を目的とした、新たな価値体験をご提案します～ ～環境保全学習とチームビルディング強化を目的とした、新たな価値体験をご提案します～ 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂祐二、以下「JAL」）、株式会社農協観光（本社：東京都大田区、代表取締役社長：清水清男、以下「農協観光」）、株式会社ロイヤリティ マーケティング（本社：東京都渋谷区、代表取締役社長：長谷川剛、以下「ロイヤリティ マーケティング」）は、互いが　持つアセットやノウハウを結集し、企業・団体さま向けの体験型ワーケーション旅行商品「北海道・美幌町 植樹体験ワーケーションツアー」を本年7月にテスト販売を開始します。 新型コロナウイルス感染症の流行によって一変した日常が元に戻りつつあり、全国の企業では社員間のリアルなコミュニケーションの大切さや、組織の在り方が改めて重要視されています。また、企業・団体の社会的責務がより問われるようになり、持続可能な社会活動に取り組む企業・団体が増えております。 ワーケーションにおいても、休暇とのバランスを取りながら仕事をする従来型のバケーション,2.5799691677093506,2.2334818840026855,2.6705539226531982,3.351637363433838,2.650533676147461,2.693498373031616,2.979268789291382
（共同リリース） 2023年7月31日 日本航空株式会社 株式会社エー・スター・クォンタム 日本航空株式会社（所在地：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）と株式会社エー・スター・クォンタム（所在地：東京都港区、代表取締役社長：船橋 弘路、以下「エー・スター・クォンタム」）は、本邦航空業界初となる量子コンピューティング技術（*1）などによる最適化計算を活用した運航整備計画の最適化アプリケーションの開発に着手することで合意しました。本開発に関しては、JALグループの航空機整備を担う株式会社JALエンジニアリング（所在地：東京都大田区、代表取締役社長：田村 亮）が推進してまいります。 （*1）量子コンピューティング技術：量子力学的な現象を用いて、従来のコンピュータでは現実的な時間や規模で解けなかった問題を解くことが期待されるコンピューティング技術 ■開発合意に至った背景 航空機の運航整備計画は、機材の使用状況、整備士の数、整備項目の期限、格納庫の収容数、整備実施空港、整備器材数など、膨大な制約条件を加味して策定する必要があります。現在は、長年の経験を持つベテラン社員が,2.3697073459625244,2.263629913330078,2.61733341217041,3.3302106857299805,2.641845464706421,2.714008331298828,2.7029497623443604
1． JALグループ 2023年6月 国際線輸送実績 2． JALグループ 2023年6月 国内線輸送実績 3． JALグループ 2023年6月 貨物郵便輸送実績 4． JALグループ 2023年6月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.439460039138794,2.1343300342559814,2.669278144836426,3.5702900886535645,2.407379388809204,2.932882308959961,2.875884771347046
～北海道エアシステムが札幌(丘珠)=根室中標津線を開設～ ～北海道エアシステムが札幌(丘珠)=根室中標津線を開設～  この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.305413007736206,2.2704293727874756,2.8012523651123047,3.5923304557800293,2.331073760986328,2.9120278358459473,2.8183419704437256
"・第1四半期として、4年ぶりにEBIT、当期利益ともに黒字となりました。 ・回復する旅客需要を着実に取り込み、19年度第1四半期比においても増収・増益となりました。 ・第1四半期として、4年ぶりにEBIT、当期利益ともに黒字となりました。 ・回復する旅客需要を着実に取り込み、19年度第1四半期比においても増収・増益となりました。 JALグループは、本日、2024年3月期 第1四半期連結業績（2023年4月1日～6月30日）について取りまとめました。 1. JALグループ連結業績 当第1四半期における売上収益は3,814億円（前年同期比41.9%増加）、営業費用は3,530億円（前年同期比16.5%増加）となり、EBITは313億円（前年同期差+589億円）、親会社の所有者に帰属する当期利益は230億円（前年同期差+426億円）となりました。当期の燃油費は、燃油市況が下落したものの、需要回復による搭載量の増加により794億円となり、前年同期比13.7%増加しました。営業費用全体においても生産量の増加（前年同期比36.8%増加）以下の前年同期比16.5%増加に抑制し、確実なコストコントロー",2.45906662940979,2.1946206092834473,2.5145926475524902,3.460069417953491,2.3425533771514893,2.5589451789855957,2.9760689735412598
～ご利用いただくお客さまの移動が一気通貫でより便利に、お得になります～ ～ご利用いただくお客さまの移動が一気通貫でより便利に、お得になります～ 1. エアラインとして初めて京浜急行バスとの連携を開始し、横浜駅（YCAT）方面、みなとみらい地区発のデジタル乗車券を販売します。 2. 阪急観光バスとの連携を開始し、伊丹空港=大阪市内線のデジタル乗車券に加えて、エアラインとして初めてスマホ回数券を販売します。 3. 連携開始を記念して、期間限定でマイルプレゼントキャンペーンを実施します。 4. JAL MaaSのご利用で夏のマイルプレゼントキャンペーンを実施します。 1. エアラインとして初めて京浜急行バスとの連携を開始し、横浜駅（YCAT）方面、みなとみらい地区発のデジタル乗車券を販売します。 2. 阪急観光バスとの連携を開始し、伊丹空港=大阪市内線のデジタル乗車券に加えて、エアラインとして初めてスマホ回数券を販売します。 3. 連携開始を記念して、期間限定でマイルプレゼントキャンペーンを実施します。 4. JAL MaaSのご利用で夏のマイルプレゼントキャンペーンを実施します。 JALは,2.9373676776885986,2.034777879714966,2.6026451587677,3.37261700630188,2.262543201446533,2.672184705734253,3.2838621139526367
～サステナブルな未来の実現に向け、今年はニューヨーク行きでチャレンジします～ ～サステナブルな未来の実現に向け、今年はニューヨーク行きでチャレンジします～ JALグループは、「みんなで行こう、サステナブルな未来へ。」を合言葉に、昨年11月に実施した東京(羽田)-沖縄(那覇)線のチャーターフライト（*1）の第2弾として、9月14日（木）～20日（水）の1週間、羽田発ニューヨーク行きのJL6便にて、サステナブル・チャレンジフライト（以下「本フライト」）を実施します。 JALグループは、「2050年までのカーボンニュートラル」、および「2030年に全燃料搭載量の10%をSAFに置き換えること」を目指しています。当該便において、全燃料搭載量の約11%を持続可能な航空燃料(以下、SAF)に置き換えるとともに、カーボンクレジットを使用することなどでカーボンニュートラルを目指します。また、ご搭乗のお客さまには、資源の有効利用による環境負荷の低減、アクセシビリティの向上、DEI推進、地域活性化に資する取り組みをご体験いただきます。 ニューヨークの国連本部では、9月18日～19日の2日間にわたり、4年に,2.524094343185425,2.1767349243164062,2.651202440261841,3.3304736614227295,2.3603813648223877,2.666386842727661,2.714773654937744
～需要が順調に回復し、2019年年末年始以来の高い予約率となりました～ ～需要が順調に回復し、2019年年末年始以来の高い予約率となりました～ 2023年度お盆期間（2023年8月10日～20日）について、JALグループ航空会社便をご予約いただいたお客さまのご予約状況を取りまとめましたので、ご報告します。 国内線の総予約数は、ほぼ新型コロナウイルス感染症拡大前の水準まで回復し、好調に推移しています。方面別では、全方面で前年を上回っていますが、特に、東北・北陸方面、中国・四国方面、九州方面の総予約数は前年比1.2倍を超えて好調に推移しています。日別のピークは、下りが8月10日と11日、上りは8月15日となります。 国際線は、日本を含めた各国の水際規制撤廃などにより、総予約数は新型コロナウイルス感染症拡大前の約70%まで回復するとともに、前年比も約1.6倍と大きく伸長しました。方面別では、全方面で前年の予約数を上回っており、特に、ハワイ・グアム線、台北線、ソウル線の予約率が90%を超え、非常に好調に推移しています。日別のピークは、日本出発は8月11日、日本到着は8月19日となります。 詳,2.5081605911254883,2.3555593490600586,2.666292667388916,3.5510339736938477,2.347294807434082,2.6494007110595703,2.8896963596343994
